08a6d9,127.0.0.1,GET,http://127.0.0.1:8000/,1649118953,,404
d758d0,127.0.0.1,GET,http://127.0.0.1:8000/produit,1649118959,,200
3fa6b6,127.0.0.1,GET,http://127.0.0.1:8000/front-office/css/all.min.css,1649118959,def8dc,404
def8dc,127.0.0.1,GET,http://127.0.0.1:8000/front-office/css/all.min.css,1649118960,,404
93f608,127.0.0.1,GET,http://127.0.0.1:8000/img/banner.jpg,1649118960,0bde35,404
0bde35,127.0.0.1,GET,http://127.0.0.1:8000/img/banner.jpg,1649118960,,404
3058e1,127.0.0.1,GET,http://127.0.0.1:8000/img/banner2.jpg,1649118960,bc498f,404
bc498f,127.0.0.1,GET,http://127.0.0.1:8000/img/banner2.jpg,1649118961,,404
a942d8,127.0.0.1,GET,http://127.0.0.1:8000/,1649120397,,404
c0b2a3,127.0.0.1,GET,http://127.0.0.1:8000/produit,1649120403,,200
948379,127.0.0.1,GET,http://127.0.0.1:8000/dist/img/user1-128x128.jpg,1649120404,f40fe9,404
f40fe9,127.0.0.1,GET,http://127.0.0.1:8000/dist/img/user1-128x128.jpg,1649120404,,404
e15dbd,127.0.0.1,GET,http://127.0.0.1:8000/dist/img/user8-128x128.jpg,1649120405,cc5e3f,404
cc5e3f,127.0.0.1,GET,http://127.0.0.1:8000/dist/img/user8-128x128.jpg,1649120405,,404
fb88f1,127.0.0.1,GET,http://127.0.0.1:8000/dist/img/user3-128x128.jpg,1649120405,3431ba,404
3431ba,127.0.0.1,GET,http://127.0.0.1:8000/dist/img/user3-128x128.jpg,1649120405,,404
bfcdfa,127.0.0.1,GET,http://127.0.0.1:8000/produit,1649120629,,200
8ecd1d,127.0.0.1,GET,http://127.0.0.1:8000/dist/img/user1-128x128.jpg,1649120630,d1e14f,404
d1e14f,127.0.0.1,GET,http://127.0.0.1:8000/dist/img/user1-128x128.jpg,1649120630,,404
9f1ef5,127.0.0.1,GET,http://127.0.0.1:8000/dist/img/user8-128x128.jpg,1649120630,3d0892,404
3d0892,127.0.0.1,GET,http://127.0.0.1:8000/dist/img/user8-128x128.jpg,1649120630,,404
61a91a,127.0.0.1,GET,http://127.0.0.1:8000/dist/img/user3-128x128.jpg,1649120631,f10ea9,404
f10ea9,127.0.0.1,GET,http://127.0.0.1:8000/dist/img/user3-128x128.jpg,1649120631,,404
b438e7,127.0.0.1,GET,http://127.0.0.1:8000/dist/img/AdminLTELogo.png,1649120631,dcb6bc,404
dcb6bc,127.0.0.1,GET,http://127.0.0.1:8000/dist/img/AdminLTELogo.png,1649120631,,404
36d8c8,127.0.0.1,GET,http://127.0.0.1:8000/dist/img/user2-160x160.jpg,1649120632,fc31f1,404
fc31f1,127.0.0.1,GET,http://127.0.0.1:8000/dist/img/user2-160x160.jpg,1649120632,,404
eb6c2c,127.0.0.1,GET,http://127.0.0.1:8000/,1649692144,,404
b14c68,127.0.0.1,GET,http://127.0.0.1:8000/register,1649692152,,200
d005d8,127.0.0.1,GET,http://127.0.0.1:8000/front-office/css/all.min.css,1649692153,468cfd,404
468cfd,127.0.0.1,GET,http://127.0.0.1:8000/front-office/css/all.min.css,1649692153,,404
ad3e3a,127.0.0.1,GET,http://127.0.0.1:8000/front-office/css/all.min.css,1649692153,b2bb8d,404
b2bb8d,127.0.0.1,GET,http://127.0.0.1:8000/front-office/css/all.min.css,1649692154,,404
3f46fc,127.0.0.1,GET,http://127.0.0.1:8000/front-office/css/all.min.css,1649692154,24307c,404
24307c,127.0.0.1,GET,http://127.0.0.1:8000/front-office/css/all.min.css,1649692154,,404
190af8,127.0.0.1,GET,http://127.0.0.1:8000/img/banner.jpg,1649692154,f83854,404
f83854,127.0.0.1,GET,http://127.0.0.1:8000/img/banner.jpg,1649692154,,404
eaf324,127.0.0.1,GET,http://127.0.0.1:8000/img/banner2.jpg,1649692155,86822d,404
86822d,127.0.0.1,GET,http://127.0.0.1:8000/img/banner2.jpg,1649692155,,404
c5b445,127.0.0.1,GET,http://127.0.0.1:8000/register,1649692176,89a81a,500
89a81a,127.0.0.1,POST,http://127.0.0.1:8000/register,1649692176,,500
b328cc,127.0.0.1,GET,http://127.0.0.1:8000/register,1649692325,,200
4a8d41,127.0.0.1,GET,http://127.0.0.1:8000/front-office/css/all.min.css,1649692325,991331,404
991331,127.0.0.1,GET,http://127.0.0.1:8000/front-office/css/all.min.css,1649692325,,404
513538,127.0.0.1,GET,http://127.0.0.1:8000/img/banner.jpg,1649692325,487e14,404
487e14,127.0.0.1,GET,http://127.0.0.1:8000/img/banner.jpg,1649692326,,404
a21993,127.0.0.1,GET,http://127.0.0.1:8000/img/banner2.jpg,1649692326,a59839,404
a59839,127.0.0.1,GET,http://127.0.0.1:8000/img/banner2.jpg,1649692326,,404
e470bd,127.0.0.1,POST,http://127.0.0.1:8000/register,1649692343,,200
a04b69,127.0.0.1,GET,http://127.0.0.1:8000/front-office/css/all.min.css,1649692343,3b3872,404
3b3872,127.0.0.1,GET,http://127.0.0.1:8000/front-office/css/all.min.css,1649692343,,404
d7a6cd,127.0.0.1,GET,http://127.0.0.1:8000/img/banner.jpg,1649692344,e9407c,404
e9407c,127.0.0.1,GET,http://127.0.0.1:8000/img/banner.jpg,1649692344,,404
4e4244,127.0.0.1,GET,http://127.0.0.1:8000/img/banner2.jpg,1649692344,dd4ab9,404
dd4ab9,127.0.0.1,GET,http://127.0.0.1:8000/img/banner2.jpg,1649692344,,404
330293,127.0.0.1,GET,http://127.0.0.1:8000/register,1649692349,bd28cf,500
bd28cf,127.0.0.1,POST,http://127.0.0.1:8000/register,1649692350,,500
0fc803,127.0.0.1,GET,http://127.0.0.1:8000/front-office/css/all.min.css,1649692356,17da3a,404
17da3a,127.0.0.1,GET,http://127.0.0.1:8000/front-office/css/all.min.css,1649692356,,404
917db1,127.0.0.1,GET,http://127.0.0.1:8000/img/banner.jpg,1649692357,b0d6ed,404
b0d6ed,127.0.0.1,GET,http://127.0.0.1:8000/img/banner.jpg,1649692357,,404
844380,127.0.0.1,GET,http://127.0.0.1:8000/img/banner2.jpg,1649692357,cfd47d,404
cfd47d,127.0.0.1,GET,http://127.0.0.1:8000/img/banner2.jpg,1649692357,,404
c2842a,127.0.0.1,POST,http://127.0.0.1:8000/register,1649692361,,200
4f22b9,127.0.0.1,GET,http://127.0.0.1:8000/front-office/css/all.min.css,1649692361,740bfc,404
740bfc,127.0.0.1,GET,http://127.0.0.1:8000/front-office/css/all.min.css,1649692361,,404
d94ccd,127.0.0.1,GET,http://127.0.0.1:8000/img/banner.jpg,1649692362,b1ea8c,404
b1ea8c,127.0.0.1,GET,http://127.0.0.1:8000/img/banner.jpg,1649692362,,404
5e2f41,127.0.0.1,GET,http://127.0.0.1:8000/img/banner2.jpg,1649692362,6c59b0,404
6c59b0,127.0.0.1,GET,http://127.0.0.1:8000/img/banner2.jpg,1649692362,,404
0dfaa1,127.0.0.1,GET,http://127.0.0.1:8000/register.html,1649692794,e11307,404
e11307,127.0.0.1,GET,http://127.0.0.1:8000/register.html,1649692794,,404
ec4daf,127.0.0.1,GET,http://127.0.0.1:8000/front-office/css/all.min.css,1649692797,b6fb6a,404
b6fb6a,127.0.0.1,GET,http://127.0.0.1:8000/front-office/css/all.min.css,1649692797,,404
f37708,127.0.0.1,GET,http://127.0.0.1:8000/img/banner.jpg,1649692797,30881d,404
30881d,127.0.0.1,GET,http://127.0.0.1:8000/img/banner.jpg,1649692797,,404
a9fca5,127.0.0.1,GET,http://127.0.0.1:8000/img/banner2.jpg,1649692797,c75666,404
c75666,127.0.0.1,GET,http://127.0.0.1:8000/img/banner2.jpg,1649692797,,404
0250be,127.0.0.1,GET,http://127.0.0.1:8000/login,1649693378,,200
c191ce,127.0.0.1,POST,http://127.0.0.1:8000/login,1649693390,,302
31b456,127.0.0.1,GET,http://127.0.0.1:8000/login,1649693390,,200
eb2c7f,127.0.0.1,POST,http://127.0.0.1:8000/login,1649693396,,302
76b6b3,127.0.0.1,GET,http://127.0.0.1:8000/login,1649693396,,200
9e8f94,127.0.0.1,POST,http://127.0.0.1:8000/login,1649693412,,302
1f9510,127.0.0.1,GET,http://127.0.0.1:8000/login,1649693412,,200
7c4a75,127.0.0.1,GET,http://127.0.0.1:8000/register,1649693436,,200
ad4ef9,127.0.0.1,GET,http://127.0.0.1:8000/front-office/css/all.min.css,1649693437,1a01ed,404
1a01ed,127.0.0.1,GET,http://127.0.0.1:8000/front-office/css/all.min.css,1649693437,,404
b19880,127.0.0.1,GET,http://127.0.0.1:8000/img/banner.jpg,1649693437,8612b6,404
8612b6,127.0.0.1,GET,http://127.0.0.1:8000/img/banner.jpg,1649693437,,404
2ddf7c,127.0.0.1,GET,http://127.0.0.1:8000/img/banner2.jpg,1649693437,4c48bd,404
4c48bd,127.0.0.1,GET,http://127.0.0.1:8000/img/banner2.jpg,1649693437,,404
558292,127.0.0.1,GET,http://127.0.0.1:8000/front-office/css/all.min.css,1649693440,feae68,404
feae68,127.0.0.1,GET,http://127.0.0.1:8000/front-office/css/all.min.css,1649693440,,404
a92f7f,127.0.0.1,POST,http://127.0.0.1:8000/register,1649693460,,200
5c393e,127.0.0.1,GET,http://127.0.0.1:8000/front-office/css/all.min.css,1649693460,7ec7ba,404
7ec7ba,127.0.0.1,GET,http://127.0.0.1:8000/front-office/css/all.min.css,1649693461,,404
8fa8dd,127.0.0.1,GET,http://127.0.0.1:8000/img/banner.jpg,1649693461,07ac55,404
07ac55,127.0.0.1,GET,http://127.0.0.1:8000/img/banner.jpg,1649693461,,404
3b9756,127.0.0.1,GET,http://127.0.0.1:8000/img/banner2.jpg,1649693461,e9469d,404
e9469d,127.0.0.1,GET,http://127.0.0.1:8000/img/banner2.jpg,1649693461,,404
42c5c5,127.0.0.1,GET,http://127.0.0.1:8000/login,1649693469,,200
c00fb7,127.0.0.1,GET,http://127.0.0.1:8000/login,1649693476,32becf,500
32becf,127.0.0.1,POST,http://127.0.0.1:8000/login,1649693476,,500
856856,127.0.0.1,GET,http://127.0.0.1:8000/register,1649693692,,200
ec8b50,127.0.0.1,GET,http://127.0.0.1:8000/front-office/css/all.min.css,1649693692,9fe3f6,404
9fe3f6,127.0.0.1,GET,http://127.0.0.1:8000/front-office/css/all.min.css,1649693692,,404
1c3f31,127.0.0.1,GET,http://127.0.0.1:8000/img/banner.jpg,1649693692,160e58,404
160e58,127.0.0.1,GET,http://127.0.0.1:8000/img/banner.jpg,1649693693,,404
e7e574,127.0.0.1,GET,http://127.0.0.1:8000/img/banner2.jpg,1649693693,28ea58,404
28ea58,127.0.0.1,GET,http://127.0.0.1:8000/img/banner2.jpg,1649693693,,404
7c533e,127.0.0.1,GET,http://127.0.0.1:8000/front-office/css/all.min.css,1649693782,b3d41b,404
b3d41b,127.0.0.1,GET,http://127.0.0.1:8000/front-office/css/all.min.css,1649693782,,404
f662f7,127.0.0.1,GET,http://127.0.0.1:8000/img/banner.jpg,1649693783,51dcdd,404
51dcdd,127.0.0.1,GET,http://127.0.0.1:8000/img/banner.jpg,1649693783,,404
6316d8,127.0.0.1,GET,http://127.0.0.1:8000/img/banner2.jpg,1649693783,79364e,404
79364e,127.0.0.1,GET,http://127.0.0.1:8000/img/banner2.jpg,1649693783,,404
7678d7,127.0.0.1,GET,http://127.0.0.1:8000/logout,1649693792,,302
dac26d,127.0.0.1,GET,http://127.0.0.1:8000/,1649693793,,404
51b218,127.0.0.1,GET,http://127.0.0.1:8000/register,1649693802,,200
b33c08,127.0.0.1,GET,http://127.0.0.1:8000/front-office/css/all.min.css,1649693802,82b83e,404
82b83e,127.0.0.1,GET,http://127.0.0.1:8000/front-office/css/all.min.css,1649693802,,404
bba4d6,127.0.0.1,GET,http://127.0.0.1:8000/img/banner.jpg,1649693802,d5d07f,404
d5d07f,127.0.0.1,GET,http://127.0.0.1:8000/img/banner.jpg,1649693802,,404
d567ca,127.0.0.1,GET,http://127.0.0.1:8000/img/banner2.jpg,1649693803,e0f35c,404
e0f35c,127.0.0.1,GET,http://127.0.0.1:8000/img/banner2.jpg,1649693803,,404
b70589,127.0.0.1,GET,http://127.0.0.1:8000/front-office/css/all.min.css,1649693803,a9b2fc,404
a9b2fc,127.0.0.1,GET,http://127.0.0.1:8000/front-office/css/all.min.css,1649693803,,404
31eed3,127.0.0.1,GET,http://127.0.0.1:8000/login,1649693857,,200
3a073b,127.0.0.1,GET,http://127.0.0.1:8000/front-office/css/all.min.css,1649693857,0606d6,404
0606d6,127.0.0.1,GET,http://127.0.0.1:8000/front-office/css/all.min.css,1649693857,,404
548ba1,127.0.0.1,GET,http://127.0.0.1:8000/img/banner.jpg,1649693858,a61c47,404
a61c47,127.0.0.1,GET,http://127.0.0.1:8000/img/banner.jpg,1649693858,,404
43aa4c,127.0.0.1,GET,http://127.0.0.1:8000/img/banner2.jpg,1649693858,a5c676,404
a5c676,127.0.0.1,GET,http://127.0.0.1:8000/img/banner2.jpg,1649693858,,404
ccc1a1,127.0.0.1,GET,http://127.0.0.1:8000/front-office/css/all.min.css,1649693858,b3e2d9,404
b3e2d9,127.0.0.1,GET,http://127.0.0.1:8000/front-office/css/all.min.css,1649693858,,404
ca2cdd,127.0.0.1,GET,http://127.0.0.1:8000/register,1649693934,,200
d55a87,127.0.0.1,GET,http://127.0.0.1:8000/front-office/css/all.min.css,1649693935,5c506e,404
5c506e,127.0.0.1,GET,http://127.0.0.1:8000/front-office/css/all.min.css,1649693935,,404
8cb84f,127.0.0.1,GET,http://127.0.0.1:8000/img/banner.jpg,1649693935,d7b6c7,404
d7b6c7,127.0.0.1,GET,http://127.0.0.1:8000/img/banner.jpg,1649693935,,404
94f6d6,127.0.0.1,GET,http://127.0.0.1:8000/img/banner2.jpg,1649693935,37582c,404
37582c,127.0.0.1,GET,http://127.0.0.1:8000/img/banner2.jpg,1649693935,,404
1118e2,127.0.0.1,GET,http://127.0.0.1:8000/login,1649693983,,200
26fe80,127.0.0.1,GET,http://127.0.0.1:8000/front-office/css/all.min.css,1649693983,ec00ac,404
ec00ac,127.0.0.1,GET,http://127.0.0.1:8000/front-office/css/all.min.css,1649693983,,404
dfd9dc,127.0.0.1,GET,http://127.0.0.1:8000/img/banner.jpg,1649693984,a3dfff,404
a3dfff,127.0.0.1,GET,http://127.0.0.1:8000/img/banner.jpg,1649693984,,404
eaa94d,127.0.0.1,GET,http://127.0.0.1:8000/img/banner2.jpg,1649693984,c5ed25,404
c5ed25,127.0.0.1,GET,http://127.0.0.1:8000/img/banner2.jpg,1649693984,,404
7124e8,127.0.0.1,GET,http://127.0.0.1:8000/login,1649694011,,200
d1cabe,127.0.0.1,GET,http://127.0.0.1:8000/front-office/css/all.min.css,1649694011,8c3ee9,404
8c3ee9,127.0.0.1,GET,http://127.0.0.1:8000/front-office/css/all.min.css,1649694011,,404
435ed3,127.0.0.1,GET,http://127.0.0.1:8000/img/banner.jpg,1649694012,7a0522,404
7a0522,127.0.0.1,GET,http://127.0.0.1:8000/img/banner.jpg,1649694012,,404
a60d56,127.0.0.1,GET,http://127.0.0.1:8000/img/banner2.jpg,1649694012,905f8e,404
905f8e,127.0.0.1,GET,http://127.0.0.1:8000/img/banner2.jpg,1649694012,,404
cf6214,127.0.0.1,GET,http://127.0.0.1:8000/login,1649694025,,200
9757c8,127.0.0.1,GET,http://127.0.0.1:8000/front-office/css/all.min.css,1649694025,bdf8f6,404
bdf8f6,127.0.0.1,GET,http://127.0.0.1:8000/front-office/css/all.min.css,1649694025,,404
2fabe1,127.0.0.1,GET,http://127.0.0.1:8000/img/banner.jpg,1649694025,efa049,404
efa049,127.0.0.1,GET,http://127.0.0.1:8000/img/banner.jpg,1649694026,,404
3f6996,127.0.0.1,GET,http://127.0.0.1:8000/img/banner2.jpg,1649694026,a52ad7,404
a52ad7,127.0.0.1,GET,http://127.0.0.1:8000/img/banner2.jpg,1649694026,,404
3a9542,127.0.0.1,GET,http://127.0.0.1:8000/register.html,1649694619,29e9d2,404
29e9d2,127.0.0.1,GET,http://127.0.0.1:8000/register.html,1649694619,,404
7f8bb6,127.0.0.1,GET,http://127.0.0.1:8000/register.html,1649694622,26f243,404
26f243,127.0.0.1,GET,http://127.0.0.1:8000/register.html,1649694622,,404
cc75c9,127.0.0.1,GET,http://127.0.0.1:8000/front-office/css/all.min.css,1649694629,15b254,404
15b254,127.0.0.1,GET,http://127.0.0.1:8000/front-office/css/all.min.css,1649694629,,404
8cb6dd,127.0.0.1,GET,http://127.0.0.1:8000/img/banner.jpg,1649694629,2455f2,404
2455f2,127.0.0.1,GET,http://127.0.0.1:8000/img/banner.jpg,1649694629,,404
d861ce,127.0.0.1,GET,http://127.0.0.1:8000/img/banner2.jpg,1649694630,9e7c5f,404
9e7c5f,127.0.0.1,GET,http://127.0.0.1:8000/img/banner2.jpg,1649694630,,404
974dce,127.0.0.1,GET,http://127.0.0.1:8000/register.html,1649694631,801e9d,404
801e9d,127.0.0.1,GET,http://127.0.0.1:8000/register.html,1649694631,,404
ca5ddd,127.0.0.1,GET,http://127.0.0.1:8000/front-office/css/all.min.css,1649694635,95559c,404
95559c,127.0.0.1,GET,http://127.0.0.1:8000/front-office/css/all.min.css,1649694636,,404
e48ce7,127.0.0.1,GET,http://127.0.0.1:8000/img/banner.jpg,1649694636,2318a9,404
2318a9,127.0.0.1,GET,http://127.0.0.1:8000/img/banner.jpg,1649694636,,404
408080,127.0.0.1,GET,http://127.0.0.1:8000/img/banner2.jpg,1649694636,1b88e9,404
1b88e9,127.0.0.1,GET,http://127.0.0.1:8000/img/banner2.jpg,1649694636,,404
086447,127.0.0.1,GET,http://127.0.0.1:8000/register,1649694646,,200
b1a16a,127.0.0.1,GET,http://127.0.0.1:8000/front-office/css/all.min.css,1649694646,c3814b,404
c3814b,127.0.0.1,GET,http://127.0.0.1:8000/front-office/css/all.min.css,1649694647,,404
741502,127.0.0.1,GET,http://127.0.0.1:8000/img/banner.jpg,1649694647,9897a2,404
9897a2,127.0.0.1,GET,http://127.0.0.1:8000/img/banner.jpg,1649694647,,404
2d5aa2,127.0.0.1,GET,http://127.0.0.1:8000/img/banner2.jpg,1649694647,76b515,404
76b515,127.0.0.1,GET,http://127.0.0.1:8000/img/banner2.jpg,1649694647,,404
a22af4,127.0.0.1,GET,http://127.0.0.1:8000/front-office/css/all.min.css,1649694648,d32af2,404
d32af2,127.0.0.1,GET,http://127.0.0.1:8000/front-office/css/all.min.css,1649694648,,404
3e2ae8,127.0.0.1,GET,http://127.0.0.1:8000/register,1649694650,,200
c735b6,127.0.0.1,GET,http://127.0.0.1:8000/front-office/css/all.min.css,1649694651,90e587,404
90e587,127.0.0.1,GET,http://127.0.0.1:8000/front-office/css/all.min.css,1649694651,,404
33089a,127.0.0.1,GET,http://127.0.0.1:8000/img/banner.jpg,1649694651,25eecb,404
25eecb,127.0.0.1,GET,http://127.0.0.1:8000/img/banner.jpg,1649694651,,404
edc0f2,127.0.0.1,GET,http://127.0.0.1:8000/img/banner2.jpg,1649694651,bbf82e,404
bbf82e,127.0.0.1,GET,http://127.0.0.1:8000/img/banner2.jpg,1649694651,,404
831b04,127.0.0.1,POST,http://127.0.0.1:8000/register,1649694672,,302
2125a7,127.0.0.1,GET,http://127.0.0.1:8000/login,1649694673,,200
961121,127.0.0.1,GET,http://127.0.0.1:8000/front-office/css/all.min.css,1649694673,f7dc94,404
f7dc94,127.0.0.1,GET,http://127.0.0.1:8000/front-office/css/all.min.css,1649694673,,404
5017ca,127.0.0.1,GET,http://127.0.0.1:8000/img/banner.jpg,1649694673,d1c82f,404
d1c82f,127.0.0.1,GET,http://127.0.0.1:8000/img/banner.jpg,1649694673,,404
c12b95,127.0.0.1,GET,http://127.0.0.1:8000/img/banner2.jpg,1649694674,c3dcd9,404
c3dcd9,127.0.0.1,GET,http://127.0.0.1:8000/img/banner2.jpg,1649694674,,404
4dac0b,127.0.0.1,GET,http://127.0.0.1:8000/register,1649694677,,200
b06aac,127.0.0.1,GET,http://127.0.0.1:8000/front-office/css/all.min.css,1649694677,1068d0,404
1068d0,127.0.0.1,GET,http://127.0.0.1:8000/front-office/css/all.min.css,1649694678,,404
eae8aa,127.0.0.1,GET,http://127.0.0.1:8000/img/banner.jpg,1649694678,ce961a,404
ce961a,127.0.0.1,GET,http://127.0.0.1:8000/img/banner.jpg,1649694678,,404
d6dee6,127.0.0.1,GET,http://127.0.0.1:8000/img/banner2.jpg,1649694678,cc9f2c,404
cc9f2c,127.0.0.1,GET,http://127.0.0.1:8000/img/banner2.jpg,1649694678,,404
cacae4,127.0.0.1,GET,http://127.0.0.1:8000/register,1649694749,,200
73897f,127.0.0.1,GET,http://127.0.0.1:8000/front-office/css/all.min.css,1649694749,d1cfb5,404
d1cfb5,127.0.0.1,GET,http://127.0.0.1:8000/front-office/css/all.min.css,1649694749,,404
07b583,127.0.0.1,GET,http://127.0.0.1:8000/img/banner.jpg,1649694749,60aada,404
60aada,127.0.0.1,GET,http://127.0.0.1:8000/img/banner.jpg,1649694749,,404
c2da41,127.0.0.1,GET,http://127.0.0.1:8000/img/banner2.jpg,1649694750,da1afc,404
da1afc,127.0.0.1,GET,http://127.0.0.1:8000/img/banner2.jpg,1649694750,,404
466b26,127.0.0.1,GET,http://127.0.0.1:8000/login,1649694751,,200
e83950,127.0.0.1,GET,http://127.0.0.1:8000/front-office/css/all.min.css,1649694751,53cbb9,404
53cbb9,127.0.0.1,GET,http://127.0.0.1:8000/front-office/css/all.min.css,1649694751,,404
c9b39e,127.0.0.1,GET,http://127.0.0.1:8000/img/banner.jpg,1649694751,39cdf7,404
39cdf7,127.0.0.1,GET,http://127.0.0.1:8000/img/banner.jpg,1649694751,,404
1547e7,127.0.0.1,GET,http://127.0.0.1:8000/img/banner2.jpg,1649694752,22e175,404
22e175,127.0.0.1,GET,http://127.0.0.1:8000/img/banner2.jpg,1649694752,,404
664311,127.0.0.1,GET,http://127.0.0.1:8000/login,1649694848,,200
db01d9,127.0.0.1,GET,http://127.0.0.1:8000/front-office/css/all.min.css,1649694849,ca6532,404
ca6532,127.0.0.1,GET,http://127.0.0.1:8000/front-office/css/all.min.css,1649694849,,404
978b6c,127.0.0.1,GET,http://127.0.0.1:8000/img/banner.jpg,1649694849,eca91e,404
eca91e,127.0.0.1,GET,http://127.0.0.1:8000/img/banner.jpg,1649694849,,404
73a207,127.0.0.1,GET,http://127.0.0.1:8000/img/banner2.jpg,1649694849,c97df3,404
c97df3,127.0.0.1,GET,http://127.0.0.1:8000/img/banner2.jpg,1649694849,,404
dcf07e,127.0.0.1,GET,http://127.0.0.1:8000/login,1649694856,,200
261297,127.0.0.1,GET,http://127.0.0.1:8000/front-office/css/all.min.css,1649694857,87a162,404
87a162,127.0.0.1,GET,http://127.0.0.1:8000/front-office/css/all.min.css,1649694857,,404
d07626,127.0.0.1,GET,http://127.0.0.1:8000/img/banner.jpg,1649694857,2aece4,404
2aece4,127.0.0.1,GET,http://127.0.0.1:8000/img/banner.jpg,1649694857,,404
ac89d3,127.0.0.1,GET,http://127.0.0.1:8000/img/banner2.jpg,1649694857,d1cdcb,404
d1cdcb,127.0.0.1,GET,http://127.0.0.1:8000/img/banner2.jpg,1649694858,,404
8bdfe5,127.0.0.1,GET,http://127.0.0.1:8000/register,1649694859,,200
a3679b,127.0.0.1,GET,http://127.0.0.1:8000/front-office/css/all.min.css,1649694859,cf6c58,404
cf6c58,127.0.0.1,GET,http://127.0.0.1:8000/front-office/css/all.min.css,1649694859,,404
5c18d2,127.0.0.1,GET,http://127.0.0.1:8000/img/banner.jpg,1649694860,75f4fb,404
75f4fb,127.0.0.1,GET,http://127.0.0.1:8000/img/banner.jpg,1649694860,,404
b0c7c1,127.0.0.1,GET,http://127.0.0.1:8000/img/banner2.jpg,1649694860,620b7e,404
620b7e,127.0.0.1,GET,http://127.0.0.1:8000/img/banner2.jpg,1649694860,,404
571984,127.0.0.1,GET,http://127.0.0.1:8000/login,1649694862,,200
4f58d6,127.0.0.1,GET,http://127.0.0.1:8000/front-office/css/all.min.css,1649694862,e4eb32,404
e4eb32,127.0.0.1,GET,http://127.0.0.1:8000/front-office/css/all.min.css,1649694862,,404
2a2ca0,127.0.0.1,GET,http://127.0.0.1:8000/img/banner.jpg,1649694862,d18dc1,404
d18dc1,127.0.0.1,GET,http://127.0.0.1:8000/img/banner.jpg,1649694863,,404
2a20fe,127.0.0.1,GET,http://127.0.0.1:8000/img/banner2.jpg,1649694863,c8e64a,404
c8e64a,127.0.0.1,GET,http://127.0.0.1:8000/img/banner2.jpg,1649694863,,404
639d7f,127.0.0.1,GET,http://127.0.0.1:8000/register,1649695234,,200
7fb1c4,127.0.0.1,GET,http://127.0.0.1:8000/front-office/css/all.min.css,1649695234,412fac,404
412fac,127.0.0.1,GET,http://127.0.0.1:8000/front-office/css/all.min.css,1649695234,,404
ab6afc,127.0.0.1,GET,http://127.0.0.1:8000/img/banner.jpg,1649695234,ba30d3,404
ba30d3,127.0.0.1,GET,http://127.0.0.1:8000/img/banner.jpg,1649695234,,404
f55c5d,127.0.0.1,GET,http://127.0.0.1:8000/img/banner2.jpg,1649695235,06af24,404
06af24,127.0.0.1,GET,http://127.0.0.1:8000/img/banner2.jpg,1649695235,,404
500d9f,127.0.0.1,POST,http://127.0.0.1:8000/register,1649695253,,302
20e28e,127.0.0.1,GET,http://127.0.0.1:8000/login,1649695253,,200
004945,127.0.0.1,GET,http://127.0.0.1:8000/front-office/css/all.min.css,1649695253,02fa4f,404
02fa4f,127.0.0.1,GET,http://127.0.0.1:8000/front-office/css/all.min.css,1649695253,,404
617e42,127.0.0.1,GET,http://127.0.0.1:8000/img/banner.jpg,1649695254,78dca3,404
